gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,131072,128,0,dao,0,80.64320087432861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,0,160.91400384902954,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/warp,0,22.281600534915924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,0,38.73479962348938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,1,80.61699867248535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,1,38.76579999923706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/warp,1,22.270800173282623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,1,160.89340448379517,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/warp,2,22.2803995013237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,2,38.76219987869263,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,2,80.72659969329834,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,2,161.23720407485962,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/warp,3,22.305400669574738,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,3,161.26199960708618,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,3,80.79140186309814,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,3,38.731199502944946,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,4,80.7811975479126,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,4,161.2596035003662,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/warp,4,22.317400574684143,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,4,38.740599155426025,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,0,80.64640164375305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,0,160.90060472488403,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/warp,0,22.383399307727814,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,0,38.351601362228394,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,1,80.62120079994202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,1,38.359999656677246,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/warp,1,22.357000410556793,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,1,160.87000370025635,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/warp,2,22.39519953727722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,2,38.30940127372742,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,2,80.63380122184753,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,2,160.9246015548706,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/warp,3,22.419600188732147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,3,161.2504005432129,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,3,80.79720139503479,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,3,38.33459913730621,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,4,80.77359795570374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,4,161.2454056739807,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/warp,4,22.433799505233765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,4,38.34100067615509,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,0,1.5188000164926052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,0,2.773600071668625,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/warp,0,1.476799976080656,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,0,2.283800020813942,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,1,1.517799962311983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,1,2.2843999788165092,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/warp,1,1.475599966943264,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,1,2.7713999152183533,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/warp,2,1.4783999882638454,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,2,2.286599949002266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,2,1.5169999562203884,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2,2.77319997549057,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/warp,3,1.476600021123886,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,3,2.773600071668625,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,3,1.5184000134468079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,3,2.2857999429106712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,4,1.5192000195384026,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,4,2.772199921309948,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/warp,4,1.4750000089406967,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,4,2.286599949002266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,0,1.5081999823451042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,0,2.77280006557703,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/warp,0,1.5061999671161175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,0,2.501400001347065,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,1,1.5081999823451042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,1,2.5019999593496323,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/warp,1,1.503199990838766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,1,2.7715999633073807,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/warp,2,1.5026000328361988,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,2,2.501400001347065,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,2,1.5093999914824963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2,2.7729999274015427,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/warp,3,1.5027999877929688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,3,2.7726000174880028,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,3,1.5097999945282936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,3,2.501000091433525,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,4,1.5096000395715237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,4,2.773600071668625,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/warp,4,1.5060000121593475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,4,2.5030000135302544,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,0,1.6718000173568726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,0,3.2076001167297363,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/warp,0,1.580199971795082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,0,2.4181999266147614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,1,1.6729999333620071,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,1,2.4181999266147614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/warp,1,1.5804000198841095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,1,3.208399936556816,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/warp,2,1.583000086247921,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,2,2.4173999205231667,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,2,1.6699999570846558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,2,3.2078001648187637,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/warp,3,1.5822000801563263,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3,3.2092001289129257,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,3,1.6729999333620071,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,3,2.41480004042387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,4,1.6882000491023064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,4,3.2085999846458435,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/warp,4,1.5798000618815422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,4,2.4143999442458153,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,0,1.7319999635219574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,0,3.212999925017357,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/warp,0,1.5766000375151634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,0,2.5755999609827995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,1,1.734199933707714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,1,2.5922000408172607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/warp,1,1.5761999413371086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,1,3.1801998615264893,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/warp,2,1.575399935245514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,2,2.5936000049114227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,2,1.7325999215245247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,2,3.2127998769283295,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/warp,3,1.5747999772429466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3,3.1798001378774643,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,3,1.735600084066391,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,3,2.5766000151634216,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,4,1.733200065791607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,4,3.2131999731063843,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/warp,4,1.5780000016093254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,4,2.5936000049114227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,0,11.610200256109238,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,0,23.057599365711212,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/warp,0,4.988199844956398,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,0,11.556000262498856,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,1,11.620999872684479,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,1,11.609599739313126,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/warp,1,4.954599961638451,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,1,23.057200014591217,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/warp,2,4.989799857139587,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,2,11.572200059890747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,2,11.597000062465668,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,2,23.048600554466248,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/warp,3,4.947400093078613,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,3,23.050600290298462,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,3,11.6116002202034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,3,11.558400094509125,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,4,11.607199907302856,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,4,23.054200410842896,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/warp,4,4.953199997544289,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,4,11.574800312519073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,0,11.500400304794312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,0,22.90100008249283,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/warp,0,5.137199908494949,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,0,11.171799898147583,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,1,11.4656001329422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,1,11.198599636554718,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/warp,1,5.1872000098228455,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,1,22.948400676250458,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/warp,2,5.136600136756897,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,2,11.189600080251694,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,2,11.466600000858307,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,2,22.918599843978882,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/warp,3,5.138599872589111,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,3,22.943800687789917,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,3,11.46719977259636,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,3,11.170999705791473,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,4,11.503800004720688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,4,22.892600297927856,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/warp,4,5.157599970698357,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,4,11.197400093078613,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,0,80.67319989204407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,0,161.61919832229614,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/warp,0,36.04179918766022,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,0,76.44540071487427,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,1,80.62580227851868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,1,76.44400000572205,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/warp,1,36.032599210739136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,1,161.77719831466675,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/warp,2,36.04919910430908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,2,76.50520205497742,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,2,80.74139952659607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,2,161.83359622955322,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/warp,3,36.05459928512573,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,3,161.79959774017334,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,3,80.73059916496277,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,3,76.48720145225525,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,4,80.74399828910828,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,4,161.72399520874023,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/warp,4,36.0944002866745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,4,76.55199766159058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,0,80.66099882125854,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,0,161.5671992301941,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/warp,0,37.26679980754852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,0,74.36860203742981,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,1,80.65059781074524,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,1,74.36320185661316,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/warp,1,37.240999937057495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,1,161.76480054855347,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/warp,2,37.26640045642853,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,2,74.3478000164032,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,2,80.74120283126831,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,2,161.70860528945923,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/warp,3,37.274399399757385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,3,161.7550015449524,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,3,80.74740171432495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,3,74.42399859428406,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,4,80.73760271072388,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,4,161.75719499588013,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/warp,4,37.22819983959198,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,4,74.31660294532776,0.015625,True,16,10,graph_amortized_device
