gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,0,4.412800073623657,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,0,4.864799976348877,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,0,3.531400114297867,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,0,3.639800101518631,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao,1,10.168600082397461,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,1,3.640799969434738,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,1,3.5339999943971634,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,1,4.871600121259689,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,1,4.42500002682209,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/warp,1,3.7831999361515045,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao_plus_quant,1,20.200200378894806,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/warp,2,3.785400092601776,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,2,4.417800158262253,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,2,4.865400120615959,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,2,3.531799837946892,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,2,3.646000102162361,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao,2,10.171599686145782,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao_plus_quant,2,20.204800367355347,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/warp,3,3.7719998508691788,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao_plus_quant,3,20.202000439167023,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao,3,10.171400010585785,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,3,3.659600019454956,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,3,3.5277999937534332,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,3,4.863199964165688,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,3,4.422999918460846,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_split,4,4.859400168061256,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_fast,4,3.5273998975753784,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/mma_split,4,3.64920012652874,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao,4,10.171599686145782,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,dao_plus_quant,4,20.201000571250916,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/warp,4,3.785799816250801,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,0,experiment/wmma_fast,4,4.416999965906143,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao,0,10.166600346565247,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,0,20.181800425052643,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,0,3.780199959874153,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,0,4.428999871015549,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,0,4.877199977636337,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,0,3.5280000418424606,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,0,3.640199825167656,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao,1,10.16400009393692,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,1,3.6522001028060913,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,1,3.5236001014709473,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,1,4.882200062274933,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,1,4.433999955654144,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,1,3.7873998284339905,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,1,20.18440067768097,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,2,3.7817999720573425,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,2,4.42500002682209,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,2,4.884200170636177,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,2,3.5298001021146774,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,2,3.637799993157387,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao,2,10.165400058031082,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,2,20.184999704360962,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,3,3.785799816250801,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,3,20.184999704360962,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao,3,10.16400009393692,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,3,3.640199825167656,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,3,3.5238001495599747,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,3,4.887999966740608,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,3,4.426399990916252,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_split,4,4.872800037264824,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_fast,4,3.5211998969316483,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/mma_split,4,3.650600090622902,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao,4,10.163799673318863,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,dao_plus_quant,4,20.187200605869293,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/warp,4,3.785400092601776,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,128,1,experiment/wmma_fast,4,4.435800015926361,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao,0,70.8512008190155,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,0,141.55579805374146,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,0,42.64959990978241,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,0,42.17180013656616,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,0,43.0294007062912,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,0,44.19960081577301,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,0,45.80959975719452,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao,1,72.11620211601257,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,1,45.38600146770477,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,1,44.72439885139465,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,1,43.37500035762787,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,1,42.372000217437744,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,1,42.33579933643341,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,1,145.0387954711914,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,2,43.453800678253174,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,2,42.258599400520325,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,2,42.949000000953674,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,2,44.497400522232056,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,2,45.278000831604004,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao,2,71.84479832649231,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,2,141.5824055671692,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,3,42.53840148448944,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,3,141.566002368927,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao,3,70.8549976348877,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,3,45.84319889545441,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,3,44.58160102367401,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,3,42.918598651885986,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,3,42.41560101509094,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_split,4,43.06919872760773,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_fast,4,44.37980055809021,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/mma_split,4,45.555999875068665,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao,4,73.14820289611816,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,dao_plus_quant,4,142.4407958984375,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/warp,4,43.26300024986267,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,0,experiment/wmma_fast,4,42.70080029964447,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao,0,70.88599801063538,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,0,141.54839515686035,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,0,40.154001116752625,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,0,41.12339913845062,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,0,43.97920072078705,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,0,40.21579921245575,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,0,39.78999853134155,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao,1,72.04920053482056,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,1,39.20679986476898,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,1,42.97080039978027,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,1,43.96739900112152,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,1,41.52019917964935,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,1,40.114399790763855,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,1,145.73880434036255,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,2,40.397998690605164,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,2,41.627201437950134,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,2,42.21140146255493,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,2,42.69619882106781,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,2,38.73699903488159,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao,2,70.90780138969421,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,2,142.26759672164917,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,3,40.50320088863373,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,3,141.56240224838257,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao,3,70.88680267333984,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,3,38.35679888725281,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,3,42.02159941196442,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,3,43.022000789642334,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,3,41.57220125198364,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_split,4,43.23059916496277,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_fast,4,42.55779981613159,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/mma_split,4,39.14160132408142,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao,4,74.18019771575928,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,dao_plus_quant,4,144.30840015411377,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/warp,4,40.09900093078613,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,128,1,experiment/wmma_fast,4,41.11599922180176,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao,0,1.260400004684925,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,0,2.318600006401539,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,0,1.2070000171661377,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,0,1.3294000178575516,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,0,1.368200033903122,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,0,1.1769999749958515,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,0,1.2513999827206135,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao,1,1.2574000284075737,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,1,1.2009999714791775,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,1,1.1769999749958515,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,1,1.370999962091446,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,1,1.3290000148117542,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,1,1.208600029349327,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,1,2.3215999826788902,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,2,1.208600029349327,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,2,1.3287999667227268,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,2,1.3712000101804733,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,2,1.1748000048100948,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,2,1.2009999714791775,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao,2,1.2601999565958977,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,2,2.319600060582161,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,3,1.208600029349327,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,3,2.319600060582161,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao,3,1.2595999985933304,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,3,1.2021999806165695,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,3,1.1764000169932842,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,3,1.372199971228838,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,3,1.3286000117659569,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,4,1.369400043040514,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,4,1.1761999689042568,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,4,1.2005999684333801,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao,4,1.2594000436365604,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,4,2.319199964404106,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,4,1.2823999859392643,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,4,1.3286000117659569,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao,0,1.2795999646186829,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,0,2.3183999583125114,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,0,1.2214000336825848,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,0,1.3333999551832676,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,0,1.3740000315010548,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,0,1.181000005453825,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,0,1.1988000012934208,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao,1,1.260599959641695,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,1,1.2001999653875828,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,1,1.1780000291764736,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,1,1.3729999773204327,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,1,1.3306000269949436,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,1,1.219400018453598,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,1,2.3189999163150787,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,2,1.22060002759099,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,2,1.332200039178133,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,2,1.37339998036623,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,2,1.1801999993622303,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,2,1.1983999982476234,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao,2,1.2745999731123447,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,2,2.318600006401539,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,3,1.2210000306367874,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,3,2.3189999163150787,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao,3,1.2595999985933304,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,3,1.1997999623417854,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,3,1.1792000383138657,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,3,1.3736000284552574,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,3,1.3319999910891056,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_split,4,1.3728000223636627,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,4,1.1793999932706356,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,4,1.2017999775707722,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao,4,1.2625999748706818,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,4,2.318600006401539,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/warp,4,1.2211999855935574,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,256,1,experiment/wmma_fast,4,1.3326000422239304,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao,0,1.4431999996304512,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,0,2.7036000043153763,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,0,1.292600017040968,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,0,1.4146000146865845,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,0,1.474200002849102,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,0,1.2357999570667744,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,0,1.2616000138223171,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao,1,1.4444000087678432,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,1,1.2632000260055065,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,1,1.2376000173389912,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,1,1.4712000265717506,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,1,1.4189999550580978,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,1,1.2931999750435352,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,1,2.7036000043153763,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,2,1.295000035315752,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,2,1.417400036007166,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,2,1.4724000357091427,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,2,1.2364000082015991,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,2,1.2624000199139118,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao,2,1.4449999667704105,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,2,2.7049999684095383,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,3,1.2907999567687511,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,3,2.703000046312809,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao,3,1.4468000270426273,0.0,True,16,10,graph_amortized_device
