gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,16384,128,0,dao,2,11.37240007519722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,2,22.52119928598404,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p0/warp,3,4.047000035643578,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,3,22.43800014257431,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,3,11.361400038003922,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p2/mma_split,3,4.151200130581856,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p2/warp,3,3.943999856710434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p1/mma_split,3,3.849000111222267,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p1/warp,3,3.9494000375270844,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p0/mma_split,3,3.904600068926811,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p1/warp,4,3.9494000375270844,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p1/mma_split,4,3.8621999323368073,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p2/warp,4,4.018399864435196,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p2/mma_split,4,4.196599870920181,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,4,11.363200098276138,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,4,22.519400715827942,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p0/warp,4,3.970000147819519,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,p0/mma_split,4,3.880000114440918,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,0,11.398199945688248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,0,22.52500057220459,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/warp,0,3.963800147175789,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,0,3.8217999041080475,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/warp,0,3.970799967646599,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,0,3.857000172138214,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/warp,0,3.9671998471021652,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,0,4.135200008749962,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,1,11.40659973025322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,1,4.1266001760959625,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/warp,1,3.9684001356363297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,1,3.865800052881241,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/warp,1,3.9701998233795166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,1,3.7852000445127487,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/warp,1,3.9691999554634094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,1,22.525399923324585,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/warp,2,3.9608001708984375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,2,3.825800120830536,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/warp,2,3.975199908018112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,2,3.893600031733513,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/warp,2,3.9726000279188156,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,2,4.103599861264229,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,2,11.404000222682953,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,2,22.524000704288483,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/warp,3,3.9611998945474625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,3,22.529999911785126,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,3,11.41439974308014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,3,4.120200127363205,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/warp,3,3.9657998830080032,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,3,3.889000043272972,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/warp,3,3.971799835562706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,3,3.825400024652481,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/warp,4,4.046399891376495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p1/mma_split,4,3.913399949669838,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/warp,4,3.969400003552437,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p2/mma_split,4,4.226800054311752,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,4,11.425399780273438,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,4,22.520600259304047,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/warp,4,3.96060012280941,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,p0/mma_split,4,3.790000081062317,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,0,80.61559796333313,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,0,160.86280345916748,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/warp,0,22.30679988861084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,0,20.683999359607697,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/warp,0,22.282400727272034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,0,20.745399594306946,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/warp,0,22.3021999001503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,0,21.85879945755005,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,1,80.6111991405487,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,1,21.886199712753296,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/warp,1,22.31539934873581,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,1,20.74439972639084,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/warp,1,22.28180021047592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,1,20.662400126457214,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/warp,1,22.31999933719635,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,1,161.65460348129272,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/warp,2,22.393399477005005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,2,20.721399784088135,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/warp,2,22.377799451351166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,2,20.838800072669983,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/warp,2,22.39139974117279,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,2,21.94260060787201,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,2,80.93180060386658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,2,161.61999702453613,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/warp,3,22.38759994506836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,3,161.6536021232605,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,3,80.99439740180969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,3,21.921800076961517,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/warp,3,22.346200048923492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,3,20.78920006752014,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/warp,3,22.30360060930252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,3,20.69299966096878,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/warp,4,22.29660004377365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p1/mma_split,4,20.767000317573547,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/warp,4,22.31999933719635,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p2/mma_split,4,21.910199522972107,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,4,80.63300251960754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,4,161.0018014907837,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/warp,4,22.324199974536896,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,p0/mma_split,4,20.6714004278183,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,0,80.63160181045532,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,0,160.83699464797974,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/warp,0,22.39679992198944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,0,20.561200380325317,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/warp,0,22.353599965572357,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,0,20.762400329113007,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/warp,0,22.318600118160248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,0,21.94399982690811,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,1,80.62880039215088,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,1,21.94399982690811,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/warp,1,22.35260009765625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,1,20.785599946975708,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/warp,1,22.42799997329712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,1,20.624199509620667,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/warp,1,22.479799389839172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,1,161.6078019142151,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/warp,2,22.50480055809021,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,2,20.66739946603775,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/warp,2,22.42259979248047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,2,20.786799490451813,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/warp,2,22.426800429821014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,2,22.02479988336563,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,2,80.91760277748108,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,2,161.627197265625,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/warp,3,22.50480055809021,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,3,161.60900592803955,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,3,80.99600076675415,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,3,22.004200518131256,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/warp,3,22.430400550365448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,3,20.793400704860687,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/warp,3,22.405600547790527,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,3,20.62399983406067,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/warp,4,22.3580002784729,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p1/mma_split,4,20.74439972639084,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/warp,4,22.361600399017334,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p2/mma_split,4,21.972599625587463,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,4,80.65059781074524,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,4,161.01579666137695,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/warp,4,22.469399869441986,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,p0/mma_split,4,20.63080072402954,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,0,1.631000079214573,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,0,2.969999983906746,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/warp,0,1.5014000236988068,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,0,1.607000082731247,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/warp,0,1.5104000456631184,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,0,1.5783999115228653,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/warp,0,1.5282000415027142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,0,1.6016000881791115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,1,1.6284000128507614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,1,1.612599939107895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/warp,1,1.5250000171363354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,1,1.580199971795082,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/warp,1,1.5068000182509422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,1,1.6063999384641647,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/warp,1,1.4990000054240227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,1,2.9729999601840973,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/warp,2,1.5023999847471714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,2,1.6085999086499214,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/warp,2,1.5069999732077122,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,2,1.580199971795082,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/warp,2,1.5287999995052814,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,2,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,2,1.6286000609397888,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2,2.9740000143647194,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/warp,3,1.5043999999761581,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,3,2.97200009226799,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,3,1.6294000670313835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,3,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/warp,3,1.5289999544620514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,3,1.5798000618815422,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/warp,3,1.5068000182509422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,3,1.6100000590085983,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/warp,4,1.510199997574091,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,4,1.581599935889244,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/warp,4,1.5286000445485115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,4,1.6006000339984894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,4,1.6302000731229782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,4,2.971399948000908,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/warp,4,1.503199990838766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,4,1.6062000766396523,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,0,1.655999943614006,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,0,2.9673999175429344,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/warp,0,1.5085999853909016,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,0,1.6062000766396523,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/warp,0,1.5181999653577805,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,0,1.5714000910520554,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/warp,0,1.528399996459484,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,0,1.648000068962574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,1,1.655999943614006,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,1,1.6462000086903572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/warp,1,1.5262000262737274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,1,1.5718000009655952,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/warp,1,1.5192000195384026,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,1,1.607000082731247,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/warp,1,1.5093999914824963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,1,2.9697999358177185,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/warp,2,1.507600024342537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,2,1.6073999926447868,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/warp,2,1.520800031721592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,2,1.5721999108791351,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/warp,2,1.5262000262737274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,2,1.6457999125123024,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,2,1.6575999557971954,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2,2.9678000137209892,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/warp,3,1.5092000365257263,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,3,2.9659999534487724,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,3,1.6580000519752502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,3,1.648399978876114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/warp,3,1.5243999660015106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,3,1.573600061237812,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/warp,3,1.5216000378131866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,3,1.6049999743700027,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/warp,4,1.5196000225842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p1/mma_split,4,1.5729999169707298,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/warp,4,1.5282000415027142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p2/mma_split,4,1.647000014781952,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,4,1.6558000817894936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,4,2.9670000076293945,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/warp,4,1.5122000128030777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,4,1.607000082731247,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,0,1.7378000542521477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,0,3.2485999166965485,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/warp,0,1.6046000644564629,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,0,1.6882000491023064,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/warp,0,1.6049999743700027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,0,1.6567999497056007,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/warp,0,1.6116000711917877,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,0,1.7222000285983086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,1,1.7381999641656876,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,1,1.720999926328659,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/warp,1,1.6095999628305435,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,1,1.6696000471711159,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/warp,1,1.6049999743700027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,1,1.6868000850081444,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/warp,1,1.6044000163674355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,1,3.2161999493837357,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/warp,2,1.6052000224590302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,2,1.6877999529242516,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/warp,2,1.6068000346422195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,2,1.6558000817894936,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/warp,2,1.6147999092936516,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,2,1.7217999324202538,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,2,1.7371999099850655,0.0,True,16,10,graph_amortized_device
