case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,baseline,transform,0.0,True,7e9d80e6771b4239ef32230d4e7a6a9990cac126b46df30d36898d55a567187e,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,optimized,transform,0.0,True,7e9d80e6771b4239ef32230d4e7a6a9990cac126b46df30d36898d55a567187e,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,warp,transform,0.0,True,7e9d80e6771b4239ef32230d4e7a6a9990cac126b46df30d36898d55a567187e,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,tc_fast,transform,1.0,False,90d935ff5ac9f8bdfe8c3a5dcd4269818977ab4d11384066e1a8502df3340dd1,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,tc_split,transform,0.5,False,f0876fff2d5e167ac39a667d7032c156e014282d594074d305caee859c6bfa74,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
059_bf16_d1024_n2048_norm0_normal,bf16,1024,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,baseline,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,optimized,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,warp,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,tc_fast,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,tc_split,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
060_fp16_d64_n5_norm1_zeros,fp16,64,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,baseline,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,optimized,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,warp,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,tc_fast,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,tc_split,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,unfused_int4,fused_int4,,True,,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
061_fp16_d64_n5_norm1_constant,fp16,64,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,baseline,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,optimized,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,warp,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,tc_fast,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,tc_split,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
062_fp16_d64_n5_norm1_alternating,fp16,64,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,baseline,transform,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,optimized,transform,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,warp,transform,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,tc_fast,transform,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,tc_split,transform,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
063_fp16_d64_n5_norm1_impulse,fp16,64,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,baseline,transform,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,optimized,transform,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,warp,transform,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,tc_fast,transform,0.0009765625,True,58b52c27ce7ca98008e791b46e77c43aadd12a7fc53447c899dc1f9670559321,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,tc_split,transform,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
064_fp16_d64_n5_norm1_uniform,fp16,64,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,baseline,transform,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,optimized,transform,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,warp,transform,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,tc_fast,transform,0.00390625,True,7f4df4ab1b6e3600528d711ce0a4d58fcc01e69d3b39c19e2c06ba4aaf6e714b,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,tc_split,transform,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
065_fp16_d64_n5_norm1_outlier,fp16,64,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,baseline,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,optimized,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,warp,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,tc_fast,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,tc_split,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
066_fp16_d64_n5_norm0_zeros,fp16,64,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,baseline,transform,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,optimized,transform,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,warp,transform,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,tc_fast,transform,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,tc_split,transform,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,unfused_int4,fused_int4,,True,,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
067_fp16_d64_n5_norm0_constant,fp16,64,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,baseline,transform,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,optimized,transform,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,warp,transform,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,tc_fast,transform,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,tc_split,transform,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
068_fp16_d64_n5_norm0_alternating,fp16,64,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,baseline,transform,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,optimized,transform,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,warp,transform,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,tc_fast,transform,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,tc_split,transform,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
069_fp16_d64_n5_norm0_impulse,fp16,64,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,baseline,transform,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,optimized,transform,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,warp,transform,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,tc_fast,transform,0.0078125,True,b8ac3e0463e4db8e3841eb50592b263a7e645fa9943a75cb844ffa127391fe0d,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,tc_split,transform,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
070_fp16_d64_n5_norm0_uniform,fp16,64,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,baseline,transform,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,optimized,transform,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,warp,transform,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,tc_fast,transform,0.03125,False,1a1998f79426fcb9d29d353a13203950f35d36b3346ed2c77281d25009871616,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,tc_split,transform,0.015625,False,e29b3c5b33fb37a15255ae8d701662a7265961016bf7fd545686d05ae22102ee,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
071_fp16_d64_n5_norm0_outlier,fp16,64,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,baseline,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,optimized,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,warp,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,tc_fast,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,tc_split,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
072_fp16_d128_n5_norm1_zeros,fp16,128,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,baseline,transform,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,optimized,transform,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,warp,transform,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,tc_fast,transform,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,tc_split,transform,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,unfused_int4,fused_int4,,True,,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
073_fp16_d128_n5_norm1_constant,fp16,128,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,baseline,transform,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,optimized,transform,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,warp,transform,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,tc_fast,transform,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,tc_split,transform,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
074_fp16_d128_n5_norm1_alternating,fp16,128,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,baseline,transform,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,optimized,transform,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,warp,transform,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,tc_fast,transform,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,tc_split,transform,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
075_fp16_d128_n5_norm1_impulse,fp16,128,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,baseline,transform,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,optimized,transform,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,warp,transform,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,tc_fast,transform,0.0009765625,True,77241cdc23178bf2fe6fe3b729f3e1f0d07c31aea5b75d7111ebb4d02e3a051e,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,tc_split,transform,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
076_fp16_d128_n5_norm1_uniform,fp16,128,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,baseline,transform,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,optimized,transform,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,warp,transform,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56,True
