gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,256,1,hopper/wmma_fast,0,9.38280001282692,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_split,0,10.49560010433197,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_fast,0,5.284599959850311,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_split,0,5.6248001754283905,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,1,11.524800211191177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_split,1,5.620599910616875,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_fast,1,5.235400050878525,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_split,1,10.43820008635521,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_fast,1,9.3858003616333,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/warp,1,5.06180003285408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,1,22.9995995759964,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/warp,2,5.081000179052353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_fast,2,9.38040018081665,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_split,2,10.454999655485153,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_fast,2,5.253199860453606,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_split,2,5.6317999958992,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,2,11.496199667453766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,2,22.98779934644699,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/warp,3,5.0703998655080795,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,3,23.010000586509705,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,3,11.51999980211258,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_split,3,5.627800151705742,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_fast,3,5.2452001720666885,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_split,3,10.432799905538559,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_fast,3,9.380800276994705,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_split,4,10.496199876070023,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_fast,4,5.2427999675273895,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/mma_split,4,5.623200163245201,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,4,11.483799666166306,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,4,22.99260050058365,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/warp,4,5.054000020027161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/wmma_fast,4,9.411200135946274,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,0,80.67119717597961,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,0,161.50920391082764,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/warp,0,35.53679883480072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_fast,0,63.22680115699768,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_split,0,70.96179723739624,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_fast,0,36.676400899887085,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_split,0,37.689000368118286,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,1,80.68119883537292,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_split,1,37.671199440956116,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_fast,1,36.862799525260925,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_split,1,70.39920091629028,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_fast,1,62.759798765182495,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/warp,1,35.52820086479187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,1,161.60240173339844,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/warp,2,35.52379906177521,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_fast,2,62.7344012260437,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_split,2,70.39960026741028,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_fast,2,36.70879900455475,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_split,2,37.69440054893494,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,2,80.84660172462463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,2,162.06040382385254,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/warp,3,35.51880121231079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,3,162.04559803009033,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,3,80.89519739151001,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_split,3,37.66680061817169,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_fast,3,36.68679893016815,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_split,3,70.40280103683472,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_fast,3,62.724798917770386,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_split,4,70.36200165748596,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_fast,4,36.691999435424805,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/mma_split,4,37.67560124397278,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,4,80.83379864692688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,4,162.01399564743042,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/warp,4,35.54059863090515,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,hopper/wmma_fast,4,62.76019811630249,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,0,80.66480159759521,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,0,161.58440113067627,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/warp,0,35.91800034046173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_fast,0,62.71299719810486,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_split,0,70.4114019870758,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_fast,0,36.66499853134155,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_split,0,37.629398703575134,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,1,80.64320087432861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_split,1,37.67400085926056,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_fast,1,36.68999969959259,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_split,1,70.45019865036011,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_fast,1,62.748199701309204,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/warp,1,35.97779870033264,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,1,161.640202999115,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/warp,2,35.958001017570496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_fast,2,62.74539828300476,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_split,2,70.45440077781677,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_fast,2,36.67919933795929,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_split,2,37.656599283218384,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,2,80.67479729652405,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,2,161.6629958152771,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/warp,3,35.95919907093048,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,3,161.68099641799927,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,3,80.6846022605896,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_split,3,37.68500089645386,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_fast,3,36.70879900455475,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_split,3,70.5489993095398,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_fast,3,62.82820105552673,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_split,4,70.4688012599945,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_fast,4,36.739400029182434,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/mma_split,4,37.669798731803894,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,4,80.67399859428406,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,4,161.65200471878052,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/warp,4,35.96380054950714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,hopper/wmma_fast,4,62.75799870491028,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,0,1.5300000086426735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,0,2.875800058245659,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/warp,0,1.3895999640226364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_fast,0,1.4255999587476254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_split,0,1.4043999835848808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_fast,0,1.3996000401675701,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_split,0,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,1,1.5251999720931053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_split,1,1.4055999927222729,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_fast,1,1.3992000371217728,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_split,1,1.4034000225365162,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_fast,1,1.4245999976992607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/warp,1,1.3923999853432178,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,1,2.8783999383449554,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/warp,2,1.3895999640226364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_fast,2,1.4255999587476254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_split,2,1.4030000194907188,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_fast,2,1.4006000012159348,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_split,2,1.4038000255823135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,2,1.5286000445485115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2,2.8397999703884125,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/warp,3,1.3942000456154346,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,3,2.8728000819683075,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,3,1.5255999751389027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_split,3,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_fast,3,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_split,3,1.402399968355894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_fast,3,1.4254000037908554,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_split,4,1.405400037765503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_fast,4,1.397399976849556,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/mma_split,4,1.405400037765503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,4,1.5286000445485115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,4,2.876400016248226,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/warp,4,1.3752000406384468,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,hopper/wmma_fast,4,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,0,1.561800017952919,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,0,2.8988000005483627,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/warp,0,1.4019999653100967,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_fast,0,1.3807999901473522,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_split,0,1.4328000135719776,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_fast,0,1.3886000029742718,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_split,0,1.4192000031471252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,1,1.5589999966323376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_split,1,1.4197999611496925,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_fast,1,1.386599987745285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_split,1,1.433200016617775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_fast,1,1.3976000249385834,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/warp,1,1.4027999714016914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,1,2.8982000425457954,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/warp,2,1.402399968355894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_fast,2,1.4000000432133675,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_split,2,1.4329999685287476,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_fast,2,1.384199969470501,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_split,2,1.422400027513504,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,2,1.5595999546349049,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2,2.89939995855093,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/warp,3,1.4000000432133675,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3,2.8991999104619026,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,3,1.5595999546349049,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_split,3,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_fast,3,1.3857999816536903,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_split,3,1.432000007480383,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_fast,3,1.397200021892786,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_split,4,1.4312000013887882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_fast,4,1.3860000297427177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/mma_split,4,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,4,1.5572000294923782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,4,2.9015999287366867,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/warp,4,1.4001999981701374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,hopper/wmma_fast,4,1.3989999890327454,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,0,1.6901999711990356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,0,3.1987998634576797,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/warp,0,1.4856000430881977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_fast,0,1.9346000626683235,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_split,0,1.9996000453829765,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_fast,0,1.631000079214573,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_split,0,1.638600043952465,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,1,1.7079999670386314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_split,1,1.638600043952465,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_fast,1,1.6297999769449234,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_split,1,1.9869999960064888,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_fast,1,1.934799924492836,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/warp,1,1.4681999571621418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,1,3.2001998275518417,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/warp,2,1.4841999858617783,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_fast,2,1.936200074851513,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_split,2,1.9985999912023544,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_fast,2,1.630599983036518,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_split,2,1.6388000920414925,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,2,1.7066000029444695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,2,3.1987998634576797,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/warp,3,1.4857999980449677,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3,3.200000151991844,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,3,1.7055999487638474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_split,3,1.6392000019550323,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_fast,3,1.6116000711917877,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_split,3,2.0023999735713005,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_fast,3,1.936200074851513,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_split,4,1.982400007545948,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_fast,4,1.6313999891281128,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/mma_split,4,1.6214000061154366,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,4,1.7085999250411987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,4,3.1925998628139496,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/warp,4,1.486399956047535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,hopper/wmma_fast,4,1.9355999305844307,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,0,1.703999936580658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,0,3.194599971175194,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/warp,0,1.5131999738514423,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_fast,0,1.9155999645590782,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_split,0,2.0212000235915184,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_fast,0,1.614600047469139,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_split,0,1.6443999484181404,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,1,1.703999936580658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_split,1,1.645199954509735,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_fast,1,1.616000011563301,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_split,1,2.0215999335050583,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_fast,1,1.9171999767422676,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/warp,1,1.5147999860346317,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,1,3.1922001391649246,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/warp,2,1.5142000280320644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_fast,2,1.916399970650673,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_split,2,2.0193999633193016,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_fast,2,1.6127999871969223,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_split,2,1.6445999965071678,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,2,1.703999936580658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,2,3.1950000673532486,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/warp,3,1.513999979943037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3,3.192799910902977,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,3,1.7044000327587128,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_split,3,1.6467999666929245,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_fast,3,1.614600047469139,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_split,3,2.0204000174999237,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_fast,3,1.9161999225616455,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_split,4,2.0207999274134636,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_fast,4,1.614600047469139,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/mma_split,4,1.6435999423265457,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,4,1.7000000923871994,0.0,True,16,10,graph_amortized_device
