gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,512,0,tuned/warp,2,1.5382000245153904,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_opt,2,1.8211999908089638,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_warp,2,1.9223999232053757,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao,2,1.628199964761734,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao_plus_quant,2,2.8049999848008156,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/baseline,3,1.787400059401989,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao_plus_quant,3,2.806200087070465,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao,3,1.6270000487565994,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_warp,3,1.942400075495243,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_opt,3,1.8192000687122345,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/warp,3,1.537800021469593,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/optimized,3,1.60559993237257,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/warp,4,1.5394000336527824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_opt,4,1.8195999786257744,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/fused_warp,4,1.9204000011086464,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao,4,1.6264000907540321,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,dao_plus_quant,4,2.8054000809788704,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/baseline,4,1.768999919295311,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,0,tuned/optimized,4,1.6006000339984894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,0,1.6127999871969223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,0,2.8060000389814377,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,0,1.7688000574707985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,0,1.5925999730825424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/warp,0,1.5588000416755676,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,0,1.8122000619769096,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,0,1.946599967777729,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,1,1.5969999134540558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,1,1.947999931871891,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,1,1.8144000321626663,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/warp,1,1.561999972909689,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,1,1.5930000692605972,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,1,1.767599955201149,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,1,2.8057999908924103,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,2,1.7704000696539879,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,2,1.6117999330163002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/warp,2,1.5614000149071217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,2,1.8117999657988548,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,2,1.9489999860525131,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,2,1.5974000096321106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,2,2.8063999488949776,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,3,1.7694000154733658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,3,2.8063999488949776,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,3,1.6140000894665718,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,3,1.9470000639557838,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,3,1.8117999657988548,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/warp,3,1.5622000209987164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,3,1.595200039446354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/warp,4,1.541799958795309,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,4,1.8115999177098274,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,4,1.9481999799609184,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,4,1.597600057721138,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,4,2.8057999908924103,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,4,1.7696000635623932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,4,1.5790000557899475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao,0,1.7777999863028526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,0,3.3959999680519104,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,0,1.9618000835180283,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,0,1.7799999564886093,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/warp,0,1.7497999593615532,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,0,2.090799994766712,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,0,2.0565999671816826,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao,1,1.7777999863028526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,1,2.053399942815304,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,1,2.0924000069499016,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/warp,1,1.749200001358986,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,1,1.7812000587582588,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,1,1.9651999697089195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,1,3.3975999802351,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,2,1.9592000171542168,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,2,1.7810000106692314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/warp,2,1.7519999295473099,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,2,2.094000019133091,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,2,2.0538000389933586,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao,2,1.779399998486042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,2,3.3950001001358032,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,3,1.9621999934315681,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,3,3.398599848151207,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao,3,1.776600070297718,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,3,2.054000087082386,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,3,2.094399929046631,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/warp,3,1.7511999234557152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,3,1.780799962580204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/warp,4,1.7542000859975815,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_opt,4,2.094000019133091,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/fused_warp,4,2.053399942815304,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao,4,1.7775999382138252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,dao_plus_quant,4,3.3966001123189926,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/baseline,4,1.959799975156784,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,0,tuned/optimized,4,1.7785999923944473,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,0,1.7774000763893127,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,0,3.3743999898433685,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,0,1.9735999405384064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,0,1.7681999132037163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/warp,0,1.7723999917507172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,0,2.0757999271154404,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,0,2.0565999671816826,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,1,1.7775999382138252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,1,2.0565999671816826,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,1,2.07700002938509,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/warp,1,1.7740000039339066,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,1,1.766199991106987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,1,1.971600018441677,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,1,3.3725999295711517,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,2,1.9721999764442444,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,2,1.768600009381771,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/warp,2,1.7718000337481499,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,2,2.0757999271154404,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,2,2.056399919092655,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,2,1.7772000283002853,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,2,3.3390000462532043,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,3,1.9751999527215958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,3,3.3734001219272614,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,3,1.7775999382138252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,3,2.058600075542927,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,3,2.0759999752044678,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/warp,3,1.7753999680280685,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,3,1.7678000032901764,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/warp,4,1.7723999917507172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_opt,4,2.075199969112873,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/fused_warp,4,2.055400051176548,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,4,1.7774000763893127,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,4,3.3381998538970947,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/baseline,4,1.9711999222636223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,tuned/optimized,4,1.7669999971985817,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao,0,11.981800198554993,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,0,26.922398805618286,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,0,51.74260139465332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,0,19.754600524902344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,0,10.051000118255615,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,0,25.098800659179688,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,0,11.332999914884567,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao,1,11.964400112628937,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,1,11.333999782800674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,1,25.07840096950531,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,1,10.039599984884262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,1,19.763800501823425,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,1,51.73180103302002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,1,26.886799931526184,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,2,51.71779990196228,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,2,19.75560039281845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,2,10.052400082349777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,2,25.084999203681946,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,2,11.33740022778511,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao,2,11.964000016450882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,2,26.922601461410522,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,3,51.7907977104187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,3,26.927199959754944,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao,3,11.992800235748291,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,3,11.34980022907257,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,3,25.124600529670715,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,3,10.05920022726059,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,3,19.798800349235535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,4,10.041400045156479,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,4,25.126799941062927,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,4,11.336799710988998,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao,4,11.972799897193909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,4,26.923200488090515,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,4,51.79160237312317,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,4,19.769200682640076,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,0,11.95800006389618,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,0,27.00760066509247,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,0,51.885801553726196,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,0,19.884200394153595,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,0,10.435999929904938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,0,25.282400846481323,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,0,11.622600257396698,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,1,11.949200183153152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,1,11.620400100946426,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,1,25.282201170921326,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,1,10.446999967098236,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,1,19.87379938364029,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,1,51.80180072784424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,1,26.973798871040344,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,2,51.80220007896423,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,2,19.93280053138733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,2,10.444200038909912,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,2,25.389200448989868,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,2,11.568400263786316,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,2,11.959200352430344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,2,26.969799399375916,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,3,51.784199476242065,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,3,26.965200901031494,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,3,11.958599835634232,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,3,11.558400094509125,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,3,25.223800539970398,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,3,10.366799682378769,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,3,19.8635995388031,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,4,10.391800105571747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,4,25.205600261688232,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,4,11.542999744415283,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,4,11.966799944639206,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,4,26.991000771522522,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,4,51.8064022064209,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,4,19.875599443912506,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao,0,81.6245973110199,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,0,219.24679279327393,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,0,409.12580490112305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,0,158.9128017425537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,0,68.40580105781555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,0,205.90040683746338,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,0,79.78579998016357,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao,1,81.70959949493408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,1,79.78479862213135,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,1,205.71041107177734,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,1,68.37180256843567,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,1,158.9076042175293,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,1,409.67259407043457,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,1,219.376802444458,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,2,409.0939998626709,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,2,159.0190052986145,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,2,68.4141993522644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,2,205.84239959716797,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,2,79.69040274620056,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao,2,81.6290020942688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,2,219.29540634155273,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,3,409.5250129699707,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,3,219.31660175323486,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao,3,81.64200186729431,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,3,79.69980239868164,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,3,205.65719604492188,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,3,68.3326005935669,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,3,158.9661955833435,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/warp,4,68.4141993522644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_opt,4,205.8135986328125,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/fused_warp,4,79.74680066108704,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao,4,81.63920044898987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,dao_plus_quant,4,219.32361125946045,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/baseline,4,409.21621322631836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,0,tuned/optimized,4,158.89840126037598,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,0,81.66300058364868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,0,219.4509983062744,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,0,410.14599800109863,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,0,159.84699726104736,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,0,70.02220153808594,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,0,206.48999214172363,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,0,81.66459798812866,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,1,81.632000207901,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,1,81.69140219688416,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,1,206.4755916595459,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,1,70.06700038909912,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,1,159.88320112228394,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,1,410.0481986999512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,1,219.6321964263916,,True,16,10,graph_amortized_device
