gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/fused_warp,3,49.04760122299194,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/warp,3,42.374399304389954,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f0_q0/fused_warp,3,48.991599678993225,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/warp,4,42.40559935569763,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w2_f2_q0/fused_warp,4,49.03840124607086,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w4_f4_q0/warp,4,37.79799938201904,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w4_f4_q0/fused_warp,4,49.03840124607086,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w8_f8_q0/warp,4,37.817999720573425,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w8_f8_q0/fused_warp,4,48.979198932647705,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f2_q1/warp,4,37.874799966812134,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f2_q1/fused_warp,4,49.02479946613312,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f4_q1/warp,4,37.73840069770813,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f4_q1/fused_warp,4,49.124398827552795,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f8_q1/warp,4,37.90760040283203,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f8_q1/fused_warp,4,49.27560091018677,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,4,81.2175989151001,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,4,162.3080015182495,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f0_q0/warp,4,37.69519925117493,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,w0_f0_q0/fused_warp,4,48.92520010471344,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,0,1.9616000354290009,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,0,3.1112000346183777,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,0,1.8820000812411308,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,0,2.2471999749541283,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,0,1.9408000633120537,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,0,2.175999991595745,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,0,1.80440004914999,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,0,2.258799970149994,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,0,1.8583999946713448,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,0,2.191600017249584,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,0,1.8316000699996948,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,0,2.2088000550866127,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,0,1.9271999597549438,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,0,2.293599955737591,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,0,1.8316000699996948,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,0,2.210400067269802,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,1,1.9608000293374062,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,1,2.2091999650001526,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,1,1.8303999677300453,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,1,2.295600064098835,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,1,1.9255999475717545,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,1,2.205600030720234,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,1,1.8327999860048294,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,1,2.197599969804287,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,1,1.8611999228596687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,1,2.2571999579668045,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,1,1.8063999712467194,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,1,2.178799919784069,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,1,1.9579999148845673,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,1,2.2468000650405884,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,1,1.8828000873327255,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,1,3.113199956715107,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,2,1.8856000155210495,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,2,2.2463999688625336,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,2,1.9411999732255936,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,2,2.1724000573158264,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,2,1.8087999895215034,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,2,2.2628000006079674,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,2,1.8608000129461288,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,2,2.200400084257126,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,2,1.8371999263763428,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,2,2.207599952816963,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,2,1.9020000472664833,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,2,2.287999913096428,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,2,1.8395999446511269,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,2,2.205600030720234,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,2,1.9564000889658928,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,2,3.1139999628067017,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,3,1.8888000398874283,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,3,3.1112000346183777,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,3,1.955999992787838,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,3,2.211200073361397,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,3,1.8168000504374504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,3,2.287999913096428,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,3,1.9036000594496727,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,3,2.2035999223589897,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,3,1.8332000821828842,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,3,2.192400023341179,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,3,1.8564000725746155,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,3,2.2600000724196434,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,3,1.8087999895215034,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,3,2.1748000755906105,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,3,1.9419999793171883,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,3,2.2468000650405884,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,4,1.9435999915003777,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,4,2.1776000037789345,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,4,1.8095999956130981,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,4,2.2603999823331833,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,4,1.8624000251293182,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,4,2.194800041615963,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,4,1.8324000760912895,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,4,2.208399958908558,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,4,1.907999999821186,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,4,2.2892000153660774,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,4,1.8355999141931534,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,4,2.2099999710917473,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao,4,1.9524000585079193,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,4,3.110400028526783,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,4,1.8823999911546707,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,4,2.2471999749541283,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,0,2.1215999498963356,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,0,3.620000183582306,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,0,2.0400000736117363,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,0,2.3107999935746193,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,0,2.0263999700546265,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,0,2.396400086581707,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,0,2.017199993133545,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,0,2.375599928200245,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,0,2.2787999361753464,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,0,2.638399973511696,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,0,2.0759999752044678,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,0,2.3739999160170555,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,0,1.9972000271081924,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,0,2.3507999256253242,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,0,2.0764000713825226,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,0,2.5836000218987465,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,1,2.1131999790668488,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,1,2.584400027990341,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,1,2.0692000165581703,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,1,2.34839990735054,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,1,1.9967999309301376,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,1,2.370000071823597,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,1,2.0711999386548996,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,1,2.6419999077916145,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,1,2.277199923992157,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,1,2.305999957025051,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,1,2.0179999992251396,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,1,2.4008000269532204,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,1,2.019999921321869,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,1,2.30919998139143,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,1,2.043999917805195,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,1,3.6260001361370087,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,2,2.041199989616871,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,2,2.3072000592947006,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,2,2.006799913942814,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,2,2.3763999342918396,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,2,2.001599967479706,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,2,2.3075999692082405,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,2,2.255599945783615,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,2,2.6399999856948853,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,2,2.0759999752044678,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,2,2.364799939095974,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,2,1.9948000088334084,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,2,2.3499999195337296,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,2,2.0708000287413597,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,2,2.577199973165989,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,2,2.112399972975254,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,2,3.627600148320198,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,3,2.0212000235915184,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,3,3.625199943780899,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,3,2.110400050878525,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,3,2.579200081527233,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,3,2.0711999386548996,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,3,2.3423999547958374,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,3,1.998399943113327,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,3,2.3768000304698944,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,3,2.0471999421715736,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,3,2.648399956524372,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,3,2.2592000663280487,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,3,2.3027999326586723,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,3,2.0188000053167343,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,3,2.399200014770031,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,3,2.0215999335050583,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,3,2.3099999874830246,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/warp,4,2.037600055336952,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w2_f2_q0/fused_warp,4,2.396400086581707,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/warp,4,2.019999921321869,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w4_f4_q0/fused_warp,4,2.2895999252796173,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/warp,4,2.2603999823331833,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w8_f8_q0/fused_warp,4,2.6372000575065613,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/warp,4,2.0743999630212784,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f2_q1/fused_warp,4,2.3760000243782997,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/warp,4,1.995600014925003,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f4_q1/fused_warp,4,2.343199960887432,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/warp,4,2.049200050532818,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f8_q1/fused_warp,4,2.5807999074459076,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao,4,2.1164000034332275,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,dao_plus_quant,4,3.6215998232364655,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/warp,4,2.046399936079979,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,512,1,w0_f0_q0/fused_warp,4,2.3096000775694847,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,0,12.46199980378151,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,0,27.340000867843628,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,0,10.8024001121521,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,0,11.959200352430344,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,0,10.65479964017868,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,0,12.144800275564194,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,0,10.739599913358688,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,0,11.868000030517578,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,0,10.788799822330475,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,0,12.201599776744843,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,0,10.821600258350372,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,0,12.31200024485588,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,0,10.71999967098236,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,0,12.318799644708633,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,0,10.797999799251556,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,0,12.615199387073517,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,1,12.451200187206268,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,1,12.470400333404541,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,1,10.839200019836426,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,1,12.325599789619446,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,1,10.695599764585495,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,1,12.362799793481827,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,1,10.811199992895126,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,1,12.250400334596634,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,1,10.818000137805939,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,1,11.937200278043747,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,1,10.722000151872635,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,1,12.239199876785278,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,1,10.636799782514572,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,1,12.018799781799316,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,1,10.765600204467773,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,1,27.334800362586975,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,2,10.81319972872734,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,2,11.974000185728073,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,2,10.626000165939331,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,2,12.213200330734253,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,2,10.763200372457504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,2,11.907599866390228,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,2,10.771600157022476,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,2,12.24759966135025,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,2,10.821200162172318,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,2,12.26160004734993,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,2,10.724399983882904,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,2,12.424000352621078,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,2,10.82639992237091,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,2,12.5,,True,8,10,graph_amortized_device
